HttpVerb	Controller.ActionName	WaterManager	Normal
[Put]	GeographyController.EditGeographyWaterManagers	False	False
[Post]	GETActionController.CheckGetActionStatus	True	False
[Get]	GETActionController.DownloadOutputJson	True	False
[Get]	GETActionController.GetAllActions	True	False
[Get]	GETActionController.GetBudgetGroundwaterOutput	True	False
[Get]	GETActionController.GetGetActionByID	True	False
[Get]	GETActionController.GetModelBoundaryByModelShortName	True	False
[Get]	GETActionController.GetModelByID	True	False
[Get]	GETActionController.GetModelImageByID	True	False
[Get]	GETActionController.GetScenarioByID	True	False
[Get]	GETActionController.GetScenarioImageByID	True	False
[Get]	GETActionController.ListActionsForModel	True	False
[Get]	GETActionController.ListModels	True	False
[Get]	GETActionController.ListScenarios	True	False
[Get]	GETActionController.ListScenariosForModel	True	False
[Post]	GETActionController.StartAddAWellScenarioRun	True	False
[Post]	GETActionController.StartRechargeScenarioRun	True	False
[Get]	WaterAccountByGeographyController.List	True	True
[Post]	WellRegistrationController.ApproveWellRegistration	False	False
[Post]	WellRegistrationController.ReturnWellRegistration	False	False
